text,true_label_id,true_label,pred_label_id,pred_label,confidence,correct
i have an ed i will tell you that i know i shouldn t feel shamed of eating a protein bar for breakfast and the fact that i ate one isn t what makes me shameful it s the fact i didn t make it is what made me hang my head and tuck tail,0,sadness,0,sadness,0.8440221366951719,True
i think i wanted audiences to feel impressed inspired or entertained when i was on stage,5,surprise,1,joy,0.8250695531014616,False
i just feel totally useless today,0,sadness,0,sadness,0.8697641853970633,True
i feel like in the last year especially i ve gone from a girl to a woman and despite how hesitant i have always been about getting older next year i will be twenty four i am surprised at how pleased i am to have done so,4,fear,4,fear,0.33904083145524194,True
i have been feeling regretful recently that i did not know back then that the abuse was not my fault and that it did not happen because of who i was but because of who they were,0,sadness,0,sadness,0.8572286017830083,True
i have to keep fighting for my life until i truly run out of fight and i ve been close enough to that twice to know a bit about what it feels like and we re not there yet no matter how despairing all this feels,0,sadness,0,sadness,0.7929275177212097,True
i also feel i have accepted my dark side and am finally realizing what of my dark side is healthy,1,joy,1,joy,0.8077930039291121,True
i feel like im being greedy asking for something so expensive,3,anger,3,anger,0.43334716330820255,True
i spend a lot of time feeling disappointed with myself for not doing a better job at attaining my goals,0,sadness,0,sadness,0.8514708480167499,True
i say i want to be more of people person but i feel very mellow right now,1,joy,1,joy,0.8150201802173287,True
i feel like the people that i myself love want and need don t talk to me and don t connect with me anymore because they have fucked up mental health and emotional problems that i can t help contribute contain understand or encompass,3,anger,3,anger,0.35323443535386007,True
i grew up feeling ugly and inadequate,0,sadness,0,sadness,0.836529645824165,True
i really feel like they were gentle reminders that while god hasnt always promised an easy road he has promised to be with us as we travel the rough ones,2,love,1,joy,0.5353968080938188,False
i feel scared anxious,4,fear,4,fear,0.6550628499184904,True
i feel very cheated since i am supporting the family and doing all the other stuff while he spends hours a day gaming,1,joy,0,sadness,0.7401284128870079,False
i am again not inspired and after looking at ideas and images i feel that i dont appreciate them anymore they become useless and purely skill driven having nothing to do with thought,0,sadness,0,sadness,0.625960059289496,True
i wake up feeling like something terrifyingly bad is bound to happen to me before i even get a chance to stick a limb outside of my covers,0,sadness,4,fear,0.36811476772546514,False
i was having an awful year racing and was feeling exhausted all the time,0,sadness,0,sadness,0.8649980903760263,True
im feeling crappy ill fish for compliments like any other girl,0,sadness,0,sadness,0.8096379952896605,True
i want to feel assured that my life will be good and i know it will be when i trust the lord,1,joy,1,joy,0.8427524699943921,True
i admit im feeling a little bit unloved at this point,0,sadness,0,sadness,0.8238511568457606,True
im not feeling the jolly this year though,1,joy,1,joy,0.8521509879452202,True
i can feel the warmth of the gentle sun,2,love,1,joy,0.6540458576425499,False
i just don t like to be asked about the reason behind my mood when i m feeling gloomy laughs,0,sadness,0,sadness,0.7821420785309806,True
i lift different now because it hurt so bad the day it happened that i can t get it out of my mind and i feel myself being a bit timid,4,fear,4,fear,0.35931175486586625,True
i feel very honoured to have been asked,1,joy,1,joy,0.7912734590507909,True
i am feeling better though i dont sound it,1,joy,1,joy,0.8472345987988942,True
i am trying my hardest so i can get to a place where i can join you and finally feel like i have something worthwhile to say,1,joy,1,joy,0.8043271588255594,True
i have been sitting at home revising today and all in all feeling quite stressed,3,anger,0,sadness,0.7554505645794921,False
i hurt your feelings and for that i am sorry,0,sadness,0,sadness,0.8515430954569577,True
i don t want to i feel irritated,3,anger,3,anger,0.6826851356419193,True
i am going to have to check on in just a few minutes but there is this clock up above the screen that keeps ticking down the minutes i have left so am feeling a bit frantic,4,fear,4,fear,0.5703573313547863,True
i cant help but think if id just shut up if id just not made a big deal of what was essentially two adults meeting at the same table for a hot beverage then perhaps i wouldnt have spent the bulk of the weekend feeling like a stupid shit,0,sadness,0,sadness,0.728257142384243,True
i feel like i should have some sort of rockstar razzle dazzle lifestyle but i would at least like to spend a third of my life doing something i feel is worthwhile,1,joy,1,joy,0.8380587391756211,True
i feel quite pleased with these little bits of news so i will celebrate tonight with a meet the brewer event hawkshead with some of my members in one of my newest pubs,1,joy,1,joy,0.8340596795580902,True
i firmly believe that the only way to go about this craft is to write the book that you feel passionate about and not to worry about finding the book that the mass audience desires,1,joy,1,joy,0.7103968909628369,True
i become someone else and i make random awkward jokes honestly this feeling is so strange is this what it feels like to be on top of a cloud,4,fear,4,fear,0.5688707763226349,True
i am starting to feel like maybe i do want a relationship im just to stubborn to admit it,3,anger,3,anger,0.38191137057483293,True
i did about nothing today and feel a little regretful,0,sadness,0,sadness,0.8680744643678455,True
i feel no need to work up acceptable conversation fodder,1,joy,1,joy,0.8152824676913245,True
i feel accepted because of my condition,2,love,1,joy,0.7946751875333072,False
i had come to associate the bad feelings with bad behaviour and this only continued,0,sadness,0,sadness,0.7014897112280303,True
im feeling extremely fabulous with my jacket and shoes aint no bitches gonna bring me down hahah,1,joy,1,joy,0.8380896682240109,True
i feel around someone the more idiotic i feel hence the unintelligible blabbering,0,sadness,0,sadness,0.7434361375869468,True
i feel that this information is vital to moving on with your day and you re not complete until you read it,1,joy,1,joy,0.8261169758277456,True
i feel restless in my own pursuits,4,fear,4,fear,0.5826220788119887,True
i feel so drained at the end of a novel because i try my very hardest to get something from it that will change and impact my life,0,sadness,0,sadness,0.8713570382727617,True
i am of snuffling and feeling dull,0,sadness,0,sadness,0.8688390553501512,True
i wanna feel that gorgeous body a yers underneath me next time i m fuckin ya alex took a deep breath and her eyes seemed to glow while she imagined the scenario in her mind a scene she had pictured many times before,1,joy,1,joy,0.7768982430381778,True
i wish there were more times when she just needed me to hold her and rock her to sleep because those are the moments when i feel most successful as father those times when im able to meet all of her needs just by being there for her,1,joy,1,joy,0.8469916186898309,True
i feel so pretty in them it doesnt matter how un glamorous the task is,1,joy,1,joy,0.8365439726741543,True
i was feeling distracted yesterday,3,anger,4,fear,0.4440820126181341,False
i am no longer even remotely ok with my body and i feel ugly to the person who swore to love me,0,sadness,0,sadness,0.7778937316177167,True
i have felt the need to write out my sometimes anxious feelings impatient thoughts lists of things that still should could be done before this baby arrives,3,anger,4,fear,0.42909025338023815,False
i feel so totally invigorated that i completely forget what it s like to have a cold,1,joy,0,sadness,0.47804406131707705,False
i just feel safer than working part time casual at hr,1,joy,1,joy,0.8468810159119261,True
i soon realized that an initial attraction to an activity that feels playful is often followed by a desire to practice to perfect the talent that led to the original enjoyment,1,joy,1,joy,0.7740700560012078,True
i also tell you in hopes that anyone who is still feeling stigmatized or ashamed of their mental health issues will let go of the stigma let go of the shame,0,sadness,0,sadness,0.8790808493667304,True
i feel is an acceptable and significant modernization to the storyline not a detraction,1,joy,1,joy,0.8254571491022421,True
i feel shocked and sad at the fact that there are so many sick people,5,surprise,4,fear,0.5210611953594323,False
i sometimes feel irritated at the thought of spending money on a few annuals to spruce up my doorstep,3,anger,3,anger,0.672752290476714,True
i look at their situation and feel so so jealous that i almost cant bear it,3,anger,3,anger,0.565917017791369,True
i feel so extremely disappointed by you you took me for granted,0,sadness,0,sadness,0.8598754007217057,True
i also didnt feel i could be mad at god because i know inside me that god does nothing without a purpose,3,anger,3,anger,0.5872167744311158,True
i felt so bad for the bad grade and feeling like having to hide it that i didnt know what to say except to declare in all my frustration that i hated school,0,sadness,0,sadness,0.8327168854443856,True
i feel like that is where i can make my most valued input and tried to do as much as possible to ensure i did an equal part in the construction,1,joy,1,joy,0.8232522407814997,True
i feel my heart is tortured by what i have done,3,anger,0,sadness,0.34779843193545895,False
i feel ungrateful for wanting more but the truth is,0,sadness,0,sadness,0.847870494034589,True
i feel so heartbroken over paul walker s tragic disappearance the life of someone so generous beautiful and talented should not end this way as other horrible individuals keep on living torturing assaulting and killing people,0,sadness,0,sadness,0.8641990365948992,True
i wonder how it feels to be loved by someone you love,2,love,1,joy,0.6126828133460206,False
i sit up and i feel awful about it as miles starts feeling up whoever s pants under his back for a cigarette box,0,sadness,0,sadness,0.8657185352287605,True
i feel rebellious i wish i could do things legally i cant smoke drink or drive,3,anger,3,anger,0.32852013230926835,True
i was ambushed again it was apparently my fault again i feel worthless,0,sadness,0,sadness,0.8612348253504436,True
i just feel like someone out there has to listen and be sympathetic and then,2,love,1,joy,0.5067331245422877,False
i both feel impatience at the rate of loss and impressed at the same time,5,surprise,4,fear,0.36426763105890436,False
i also feel the need to mention that the animators at pixar sure outdid themselves this time,1,joy,1,joy,0.37575280825737084,True
i feel it is of vital importance and stress we show love towards one another and genuine love please people otherwise feel free to go cold on me i do not like being misled,1,joy,3,anger,0.3159120389159803,False
i feel inspired so many thing i want to write down,1,joy,1,joy,0.8261101479949855,True
i feel i have to agree with her even though i can imagine some rather unpleasant possible cases,0,sadness,0,sadness,0.34743284330704965,True
i enjoy the day more when i feel cute,1,joy,1,joy,0.816219736962952,True
i no longer feel doomed to falling into the abyss with no way out,0,sadness,0,sadness,0.8549922114685886,True
im feeling absolutely amazing,5,surprise,1,joy,0.8368016782868176,False
i feel so emotional today,0,sadness,0,sadness,0.5480554261492916,True
i know nothing is going to change even i feel very envious to these people but i cant stop feeling jealous to these people because its a human beings instinct to act so,3,anger,3,anger,0.5796714692544322,True
i plan to do so by obtaining an mba and from that mba program i feel that the most valuable outcomes i would like,1,joy,1,joy,0.8447349329318076,True
i find myself in the odd position of feeling supportive of,2,love,1,joy,0.6690772985746606,False
i know i feel vulnerable,4,fear,4,fear,0.4593369518835212,True
i could just take my beliefs and feelings and lock them in a safe somewhere until i get my human life squared away i and just about everyone i know would be a lot happier or perhaps not,1,joy,1,joy,0.7902524034145999,True
i lost a few people which i hate because i have a really hard time letting go of people to whom i feel loyal,2,love,1,joy,0.6965493169553383,False
i feel as if today was a positive gift delivered to us teachers on a very stressful week,1,joy,1,joy,0.6312537419691238,True
i believe that with our minds focused on the daily rat race our bodies simply forget how to feel vital and free a classic case of you lose what you dont use,1,joy,1,joy,0.8401751809764779,True
i said i feel ugly today,0,sadness,0,sadness,0.8338683092637468,True
i have a feeling that people are using it more than they need to and enjoying the feeling as it flies carefree off the tongue but that is alright with me,1,joy,1,joy,0.8155050780225359,True
i am feeling apprehensive about it but also wildly excited,4,fear,4,fear,0.6270149556649903,True
i feel attacked or insulted it is helpful to realize that the idea of attack is alive and well in my own mind,3,anger,3,anger,0.6403177442753917,True
i really do feel superior,1,joy,1,joy,0.8542811479831068,True
i dont know how to deal with this i feel like its becoming apart if who i am im afraid that im going to associate it with regular things so that i will never forget it,4,fear,0,sadness,0.5100170001989791,False
i have a lot going on in my life and feel overwhelmed,4,fear,4,fear,0.561718984578795,True
i still sit back and feel amazed by the whole thing,5,surprise,1,joy,0.4101150319213732,False
i did feel rather like a celebrity and widget stood and let herself be admired while she drank orange squash from my cup,1,joy,1,joy,0.8137975394997004,True
i am feeling uncertain of the merits of posting to this blog with the frequency or earnestness i had been over the previous year,4,fear,4,fear,0.6639977409776294,True
i didnt want to be spending my days working in a job that i didnt enjoy or to come home feeling stressed and tired and not be able to give my daughter the attention she deserved,3,anger,0,sadness,0.8186438498446424,False
i enjoy about his work is the genuine feel and the pleasant message he is trying to deliver with all this,1,joy,1,joy,0.8248641284417776,True
i also feel the sidebar is messy,0,sadness,0,sadness,0.6426660611534579,True
i am feeling energized productive and creative,1,joy,1,joy,0.8579003838429571,True
i don t like eating meals that feel too virtuous,1,joy,1,joy,0.8033686161829301,True
i see momo feel shy momo hmmm gt me heyy momo,4,fear,4,fear,0.3801101770084376,True
i feel could have been avoided with some blazes markers or cairns i was very annoyed at this point,3,anger,3,anger,0.6654737420175099,True
i am feeling the tender spot on my foot when i flex it a certain way so it is back to wearing shoes all day for this cowboy,2,love,1,joy,0.4981163096196135,False
i was so focused on my heavy breathing my even strides the drops of sweat on my forehead that i forgot to feel socially awkward,0,sadness,0,sadness,0.7256826635751658,True
i wasn t feeling well but no specific issue,1,joy,1,joy,0.8386865030183197,True
i think it s the opposite i get to feel defeated because i was doing everything possible to keep baby healthy and my sugars in check,0,sadness,0,sadness,0.8633772215247871,True
im feeling fab thank you so very much for asking,1,joy,1,joy,0.7779911891706306,True
i was cooking my dinner feeling pretty melancholy when zane lowe gave it the first spin on his radio one show on tuesday and the song matched my mood perfectly,0,sadness,0,sadness,0.867325145741533,True
i dont like christmas because i feel like it has lost its meaning,0,sadness,0,sadness,0.8628202252794839,True
im feeling weepy already,0,sadness,0,sadness,0.8428103595681109,True
ive missed that feeling and ive missed being there and ive missed having something to work towards that keeps my focus on me and keeps it off of my phone and the potential trouble it can get me in,0,sadness,0,sadness,0.5868431543657295,True
i feel i should as a gracious gesture apologizing for my latest post about the osp and the rand license terms,2,love,1,joy,0.6821219467121271,False
i can t stop the anxiety i feel when i m alone when i ve got no distractions,0,sadness,0,sadness,0.8038026812829296,True
i know she shes the only one who provides income to my family right now but it feels like shes putting it up in our face that shes supporting us,1,joy,1,joy,0.7650381462863719,True
i feel so cold a href http irish,3,anger,0,sadness,0.5057901087642419,False
i dont really care and i dont feel proud of myself at all,1,joy,1,joy,0.8288505056059917,True
i fancied the terrains there and feel keen to go there again,1,joy,1,joy,0.8400104400765714,True
i feel a little glamorous i wet the brush,1,joy,1,joy,0.8465546065148767,True
ive learned that there are angels on earth who feel me as i feel them who stand by with a loving thought a healing heart or a steady hand just as i would also offer without a moments hesitation in return always,2,love,1,joy,0.7019515996344974,False
i start to feel unloved and unappreciated,0,sadness,0,sadness,0.8053595827903732,True
i just feel tender,2,love,1,joy,0.42541352060482607,False
i was feeling especially brave and asked me to take her engagement photos in hawaii,1,joy,1,joy,0.7808660590009394,True
i am not feeling too bad except that my ribs are aching and i have a pulled muscle in my shoulder blade region from all my excruciating hours of hacking my lungs out last night,0,sadness,0,sadness,0.8236589816985264,True
i was remembering this i was feeling skeptical,4,fear,4,fear,0.5818014978000603,True
i am controlling the growth of this business and every time i post work for a client i feel even more determined to make it a full time business one day,1,joy,1,joy,0.7876386636531642,True
i feel like im super rich kinda like when i could drink goldschlager haha,1,joy,1,joy,0.8433622881444996,True
i feel however i have something far more precious than feelings,1,joy,1,joy,0.7734879452581533,True
i get the impression that banjo was really feeling it but molly still prefers her beloved katy perry purrrr,2,love,1,joy,0.7690127925761584,False
i felt abandoned for what seemed like the millionth time in my life and i spent the last several days feeling sorry for myself when i should have been picking myself up in order to help my friends,0,sadness,0,sadness,0.8732116037890151,True
i feel enraged by the amount of people participating for the chance to break things or those who treat it as a tourist event,3,anger,3,anger,0.5650794380570053,True
i begin to sense how these characters are feeling the heartbreaks theyre suffering or have suffered already,0,sadness,0,sadness,0.8767024778986257,True
i feel so relaxed and happy and i have discovered that i love having projects that take a few months to do but in the end i will have an actual product to show for,1,joy,1,joy,0.8544675462440696,True
i feel like such a noob when the customers make really dull and stupid jokes that im supposed to find funny,0,sadness,0,sadness,0.8393943730228518,True
i think it s to do with the fact that i know i don t have a lot of time to play catch up and also because my free time for the first time in what feels like forever is really my free time,1,joy,1,joy,0.8060623505576995,True
i acted withdrawn and cold towards others in situations that required empathy its not that i dont care i just dont always feel the feelings so i fake it,0,sadness,0,sadness,0.7895447160183492,True
i feel like uninstalling skype deactivateing all of my facebook amp hatena accounts since im becoming a hateful person amp i dont want to get any worse than i am right now,3,anger,0,sadness,0.44036435460220474,False
i feel needy but comfortable with it i feel vulnerable but secure i feel the urge to cum hard but i get no relief,0,sadness,0,sadness,0.4517605071089139,True
i feel makes the perfect duo,1,joy,1,joy,0.8494294407066526,True
i feel like im at the spa getting a wonderful facial when i use them,1,joy,1,joy,0.8222693206656041,True
i feel more shy in swedish,4,fear,4,fear,0.5532386393721024,True
i had been blessed to be running it for the th time how could i not be feeling anything but thankful at the many gifts this race had given me,1,joy,1,joy,0.7654345444609315,True
i have finally cast my studio show and it feels fab,1,joy,1,joy,0.7296567620320457,True
i was feeling very unsure of myself and at near breaking point,4,fear,4,fear,0.6634896454867948,True
im feeling reluctant to exit my freshly cleaned apartment which i stayed up cleaning late last night,4,fear,4,fear,0.6554969728914898,True
i have a good feeling about this so i am excited,1,joy,1,joy,0.8021251756510753,True
i feel so relieved and happy to realize what is being said,1,joy,1,joy,0.8212148548101178,True
im amazed how many men say they feel unloved if the house is messy and they have to fix their own dinner,0,sadness,0,sadness,0.7053649896371262,True
i must add the crowd was similar to last night except it had a much more laid back stoner feel with supporting cast of parents escaped from their kids,2,love,1,joy,0.7974303822609035,False
i had told gerry yesterday that if i feel isolated it is my own fault,0,sadness,0,sadness,0.8263774456387597,True
i often feel confused as to whether i have bipolar or just a really hard core sinful nature,4,fear,4,fear,0.5031313548842785,True
i didnt start feeling the excitement until the movie was almost over and then it started coming in violent waves,3,anger,3,anger,0.47417475850147484,True
im not quite sure how she really feels about it because im pretty sure that she realizes that she is going to miss getting to watch the parade which is something she really enjoys,1,joy,1,joy,0.834330808911156,True
i wake up in morning and when i go to sleep at evening i feel that seed voice in my heart that is screaming out from my empty stitched heart,0,sadness,0,sadness,0.2566265210442256,True
i guess its because i feel like if im too passionate about something it will get taken away from me,2,love,1,joy,0.6047842328833625,False
i never feel like anythings getting resolved with my counseling so i just drift away,1,joy,1,joy,0.7146567145985656,True
i feel like im better amp able to do things it comes back,1,joy,1,joy,0.8616708011807686,True
i feel somewhat safe to give hosting a try,1,joy,1,joy,0.8197710032908022,True
i feel quite passionate about and that is how old should children be to undergo beauty treatments,1,joy,1,joy,0.7181896603974102,True
i start to feel a little overwhelmed knowing i have to make still,5,surprise,4,fear,0.5356192547231039,False
i feel like i m superior to the human race rel bookmark permalink,1,joy,1,joy,0.8380056682101625,True
i like being in church on sundays it makes me feel more virtuous how self effacing and more settled for the week ahead,1,joy,1,joy,0.8212507611347319,True
i have found that some korean men are turning to foreign women because of the freedom they feel it can be easily accounted for that dating between koreans can be a casual thing but more often than not it tends to be a serious matter,1,joy,1,joy,0.7687670205731397,True
i was feeling pretty distracted with a few things that have been going on so it felt good to go with a clear mind,3,anger,4,fear,0.4607519576533486,False
i really feel like i am useless in this world,0,sadness,0,sadness,0.8703734189543396,True
i feel intimidated nervous and overwhelmed and i shake like a leaf,4,fear,4,fear,0.6319199357888113,True
im making some more mood icons right now to let you see how i feel and think and of course its all charming,1,joy,1,joy,0.8196105487984492,True
i thought maybe once i started running i would feel ok,1,joy,1,joy,0.8674498543868948,True
i would always have this song stuck in my head after a bombing or incident and then i would feel a bit weird about it because if you dont really pay attention to the lyrics it sounds like such a happy song not the type youre supposed to hum on difficult days,4,fear,4,fear,0.5237155273293455,True
i feel like we re getting a terrific recruiter basketball coach and person,1,joy,1,joy,0.8446245083184758,True
i guess i wont feel too jealous since i often do my mothering at the pool but its nice to have a husband again,3,anger,3,anger,0.5923741479705316,True
i forgive myself for accepting and allowing myself to have the feeling that i am going to get punished for doing something wrong,0,sadness,0,sadness,0.6865829808830758,True
i feel suspicious of informality and a lack of credentials,4,fear,4,fear,0.5848803097238315,True
i sat there cold i flashed back to going to the hockey city classic and the degree weather and it feeling just as cold even though there was about a degree difference this night,3,anger,0,sadness,0.4699608042809471,False
i feel this weekend is going to be a slutty one,2,love,0,sadness,0.46364634030493623,False
i am feeling ok for my biostatistics course by my physiology course will be touchy,1,joy,1,joy,0.850584740672074,True
i was feeling playful that day and replied with a lighthearted bit of banter unwittingly replacing her question mark with a solid check mark my voice was just right for the funny yet informational for dummies series,1,joy,1,joy,0.7671715049524009,True
i feel like im being really needy,0,sadness,0,sadness,0.5784752186913824,True
i feel very honored in how much he has shared and expressed with me and that he trusts me,1,joy,1,joy,0.7767902690079365,True
i usually end up sitting at my desk feeling like i m at work but just doing unimportant tasks or browsing the internet,0,sadness,0,sadness,0.6477081924097094,True
i feel so fucking worthless,0,sadness,0,sadness,0.8676407937652931,True
i feel very honored to have been shortlisted within the patient ambassador volunteer category which recognises members of the public and staff who provide outstanding help and support through volunteering or providing patient opinions either on a public partnership forum or on a patients panel,1,joy,1,joy,0.8196734423494504,True
i never feel shy to call or send a billion text messages to and i wont be bugging her,4,fear,4,fear,0.5635280627405943,True
i feel very tender for anyone who is upset by the bee movie sort of like how you feel about old aunts who dont realize how prickly their whiskers are getting slightly repulsed but very sad for their decline,2,love,2,love,0.32238501603087766,True
i cannot even begin to express in words the depth of sorrow that i feel having not posted any of my ludicrous rants over the passed days,5,surprise,0,sadness,0.7425123850618286,False
i feel like i am not accepted here i and bucking this force that is coming from all quarters that tells me that something is wrong with me if i am not married with children,1,joy,1,joy,0.5891544316512691,True
told by some people the class leader only choose his friends not true,3,anger,1,joy,0.7434127650862243,False
i do feel terribly remourseful that i didnt stay faithful to my plans and get him sooner,2,love,1,joy,0.6525122597006128,False
i know its easy to feel a little envious of me and i cant tell you that you shouldnt,3,anger,0,sadness,0.3224250143397376,False
i was careful to make sure the characters featured you can feel sympathetic,2,love,1,joy,0.5416756655542335,False
i have been learning and re learning the lesson that no matter how i feel about myself or even how others may feel about me i am treasured by god,2,love,1,joy,0.781859313938992,False
i feel that an input from me will be valued as being less potent than say that of irfan pathan,1,joy,1,joy,0.8343647946956115,True
i just want to feel loved by you,2,love,1,joy,0.660005314714234,False
i feel sympathetic towards her she was tired and weary and i can see how a split second doubt could make the effortless action of standing still seem like the better option,2,love,1,joy,0.49008645493483366,False
i mean is that when we are true to ourselves and our style and we see a reflection we like in the mirror all of the ugliness in society that is there to make us feel ugly or inadequate based on our looks suddenly becomes completely annulled,0,sadness,0,sadness,0.8384911966967662,True
i first started reading city of dark magic i thought it would be a challenge to actually enjoy it since i felt like the content about famous classical music was over my head but luckily after plowing through the first chapter i became more confident and started feeling less dumb,0,sadness,0,sadness,0.46888239352318256,True
i spent wandering around still kinda dazed and not feeling particularly sociable but because id been in hiding for a couple for days and it was getting to be a little unhealthy i made myself go down to the cross and hang out with folks,1,joy,4,fear,0.3566069907891773,False
i already feel him kicking my ribs making it harder to breath sometimes and taking over precious space where my stomach once was,1,joy,3,anger,0.45330015067898066,False
i feel like everythings going to happen with out me and that ive been disillusioned this whole time,0,sadness,0,sadness,0.8641404887117258,True
i still feel nervous,4,fear,4,fear,0.6716349557372507,True
i feel intimidated by the tasks you feel overwhelmed by huge and complicated tasks,4,fear,4,fear,0.616176017730382,True
i have to take jenny in to be spayed so of course im feeling nervous and guilty,4,fear,4,fear,0.5106680638145354,True
i can reasonably deduce that my grandfather did also love my mother but that doesn t negate the lifetime of damage that the feeling of being unloved and unwanted created in her,0,sadness,0,sadness,0.7479545270371609,True
im tired of feeling unhappy about things and unmotivated,0,sadness,0,sadness,0.8439930186960056,True
i just couldn t decide what to feel she didn t tell me and then she blamed me because i never told her it would be like that,0,sadness,0,sadness,0.7442839660419265,True
i do take on a half marathon challenge then i will wait and see how the body feels as to whether there will be a pb attempt or a casual kilometre shuffle,1,joy,1,joy,0.7909715509213348,True
i feel so awful she said,0,sadness,0,sadness,0.8617239202390575,True
i feel so fearless in these post grieving days,1,joy,1,joy,0.7697720457958657,True
im not feeling pressured to perform athletic moves in order to stay on the field,4,fear,4,fear,0.5276859270871325,True
im not feeling very hopeful about the coming summer,1,joy,1,joy,0.7737855099341292,True
i blunder through my life ignoring the pain when at all possible and feeling only that dull ache like hearing only the slightest echo of a scream far away,0,sadness,0,sadness,0.8750318305495992,True
i cant do strappy shoes at work i just feel weird so i took these off thrifted ninewest,4,fear,4,fear,0.5446861896884511,True
i did a body scan and realized that everything was feeling amazing,5,surprise,1,joy,0.8346632816699937,False
i was feeling out of sorts restless,4,fear,4,fear,0.5406538599863765,True
i did enjoy the book however and i especially liked the characters of the brothers one fired up with the detectin spirit and the other feeling skeptical but willing to back his brother in a fight,4,fear,4,fear,0.5785185810612747,True
i take photos of but i suppose since i feel i am least talented in the area of portraiture i most admire that ability in others,1,joy,1,joy,0.8462231154710383,True
i see how it turns out i ll talk more about it right now i m feeling proud and scared and a little sick i think that s adrenaline though,1,joy,1,joy,0.6882945009429748,True
i feel pathetic that i can hardly go a whole day not talking to him,0,sadness,0,sadness,0.8814390312992106,True
i feel like i would order carryout from if i lived in the area i am still curious to try some of their other tacos,5,surprise,4,fear,0.44615807366935095,False
ive been feeling a bit messy but im hoping this fresh look will help me figure out a better way to deal,0,sadness,0,sadness,0.7083654694936307,True
im learning mandarin chinese now in preparation for a trip to tianjin this september and already only four lessons in i feel like i have a handle on the basics and im thrilled to have some insight into a language that had always been a total mystery to me,1,joy,4,fear,0.5040259898842274,False
i feel defeated but others i feel refreshed,0,sadness,0,sadness,0.8413938270788834,True
i know that i have it nowhere near as worse as my brethren overseas but right now i feel like im being physically emotionally and spiritually assaulted,4,fear,3,anger,0.4565768291483519,False
i feel relatively safe normal or whatever you might call it,1,joy,1,joy,0.8415273224442054,True
i cant remember ever feeling so exhausted it took trips with the car on the last day to get everything brought to the trailer,0,sadness,0,sadness,0.8552349289149732,True
i described how i was feeling the feeling of being out of control and completely restless the fear of what could still happen my obsession with trying to do it all and the fact that it was just not working,4,fear,4,fear,0.5762388008589824,True
i feel like ive been neglectful,0,sadness,0,sadness,0.8822846914140299,True
i was feeling a bit jaded that day but told myself why the hell not,0,sadness,0,sadness,0.8614367227785021,True
i feel if i completely hated things i d exercise my democratic right speak my mind in what ever ways possible and try to enact a change,3,anger,0,sadness,0.6571673378782357,False
i noticed that i was feeling very stressed and anxious and i just couldnt quite put my finger on why,3,anger,0,sadness,0.5597862672592269,False
i declined to purchase any this time i enjoyed feeling squishing and project thinking all the divine yarn,1,joy,4,fear,0.27759366111987127,False
i feel so bad about it and hes stood there bewildered,0,sadness,0,sadness,0.7554287491971732,True
i felt like id developed feelings for this guy thus explaining why id even follow this guy like a faithful puppy dog and he never knew,1,joy,1,joy,0.5910056786402059,True
i am definitely feeling the effects of the progesterone in two ways my breasts are tender and i m tired,2,love,1,joy,0.4854387463803202,False
i sure did appreciate her asking instead of just feeling mad or hurt because she thought i was,3,anger,3,anger,0.5089592066994958,True
i really am not feeling child friendly,1,joy,1,joy,0.7704897324544094,True
i started questioning god feeling worthless and even jealous of others that come by parenthood so easily,0,sadness,0,sadness,0.7951588087595179,True
i feel so wiggy about everything maybe ill just drop my virtuous lib stance and join georgie porgie,1,joy,1,joy,0.6710950142315976,True
i mention my oldest child before my youngest will her feelings be hurt,0,sadness,0,sadness,0.671658033445265,True
i feel its rude to say he is better than all the other men,3,anger,3,anger,0.5992249257297174,True
i feel less alone,0,sadness,0,sadness,0.869535678657991,True
when we rearranged furniture in our flat and got stuck in a chair,3,anger,0,sadness,0.4476487157958331,False
i dont blame it all to them and im not angry at them infact i feel fairly sympathetic for them,2,love,1,joy,0.4787336187451826,False
i embraced feeling thankful that the middle wall of partition had thus far been broken down,1,joy,1,joy,0.7675713095827743,True
i am running at an approximate minute pace which i feel is quite acceptable,1,joy,1,joy,0.822750766067409,True
i was feeling cold towards to my partner although i didnt think i presented that way i felt like i had to fake my feelings for him and that i didnt love him anymore,3,anger,3,anger,0.3498461865062495,True
i also know what it feels like to be in a relationship where you feel like a burden and too much and not worth loving or pursuing and its just,2,love,0,sadness,0.8112462632281652,False
i love how my customers leave the studio looking automatically refreshed and radiant and now with the product line everyone can feel gorgeous and confident,1,joy,1,joy,0.8472892481739281,True
i don t like the feeling i get when someone is even a little bit offended by some offhand remark i ve made,3,anger,3,anger,0.6195307572799321,True
i feel so weird but i guess kind of happy,4,fear,4,fear,0.5189942016660001,True
i feel stressed but i love the feeling of the calming spirit of my heavenly father and the feeling to keep working,0,sadness,0,sadness,0.7828405462623641,True
im feeling too tortured to write today,4,fear,4,fear,0.33178649005759814,True
i find it relaxes me and i feel productive making food as the end product should taste nice and will satisfy myself and other people,1,joy,1,joy,0.8571856936191408,True
i have found myself fighting back as he wakes me from my sleep time and time again feeling the hurt and sting of my own abandonment to my first love,0,sadness,0,sadness,0.8630534344065401,True
i have tried to see what it would be like if i liked one of my girl friends but it has never really worked and i can only ever feel an emotional connection to them because they are my friends,0,sadness,2,love,0.20798232593767887,False
